time,value,run
6.217012,2,6
6.218012,7,6
6.219016,0,6
6.220016,0,6
6.221016,0,6
6.222016,7,6
6.223016,9,6
6.224016,0,6
6.225012,0,6
6.226016,1,6
6.227012,13,6
6.228012,11,6
6.229012,0,6
6.230012,0,6
6.231012,0,6
6.232012,3,6
6.233012,0,6
6.234012,0,6
6.235012,0,6
6.236016,1,6
6.237016,6,6
6.238016,0,6
6.239016,0,6
6.240016,0,6
6.241012,3,6
6.242012,0,6
6.243012,0,6
6.244016,0,6
6.245012,0,6
6.246016,0,6
6.247016,0,6
6.248012,0,6
6.249012,11,6
6.250012,11,6
6.251012,0,6
6.252016,0,6
6.253012,5,6
6.254012,7,6
6.255012,0,6
6.256016,0,6
6.257012,0,6
6.258012,3,6
6.259012,8,6
6.260016,3,6
6.261012,0,6
6.262012,0,6
6.263012,5,6
6.264016,5,6
6.265012,1,6
6.266016,0,6
6.267016,0,6
6.268012,3,6
6.269012,3,6
6.270012,0,6
6.271016,0,6
6.272016,0,6
6.273012,4,6
6.274012,0,6
6.275012,0,6
6.276012,0,6
6.277012,8,6
6.278012,1,6
6.279012,0,6
6.280016,0,6
6.281012,4,6
6.282012,0,6
6.283012,0,6
6.284016,0,6
6.285012,3,6
6.286012,5,6
6.287016,0,6
6.288016,0,6
6.289012,0,6
6.290016,0,6
6.291012,0,6
6.292016,0,6
6.293012,0,6
6.294016,0,6
6.295016,0,6
6.296016,0,6
6.297016,0,6
6.298016,0,6
6.299012,0,6
6.300016,4,6
6.301016,3,6
6.302016,0,6
6.303016,0,6
6.304016,0,6
6.305012,3,6
6.306016,6,6
6.307016,0,6
6.308016,2,6
6.309012,0,6
6.310016,0,6
6.311016,0,6
6.312016,0,6
6.313012,0,6
6.314016,2,6
6.31502,0,6
6.316012,0,6
6.317012,0,6
6.318012,0,6
6.319012,0,6
6.320012,0,6
6.321012,0,6
6.322016,0,6
6.323016,0,6
6.324016,0,6
6.325012,4,6
6.326016,0,6
6.327016,0,6
6.328016,0,6
6.329016,0,6
6.330016,12,6
6.331012,7,6
6.332016,0,6
6.333012,0,6
6.334016,0,6
6.335016,2,6
6.336016,4,6
6.337012,0,6
6.338016,0,6
6.339016,1,6
6.340016,9,6
6.341016,1,6
6.342016,0,6
6.343016,0,6
6.344016,0,6
6.345016,2,6
6.346016,2,6
6.347016,0,6
6.348016,0,6
6.349016,0,6
6.350012,0,6
6.351016,0,6
6.352016,0,6
6.353012,0,6
6.354016,0,6
6.355012,0,6
6.356016,3,6
6.357012,0,6
6.358012,0,6
6.359012,0,6
6.360016,0,6
6.361012,1,6
6.362012,0,6
6.363012,0,6
6.364016,0,6
6.365016,1,6
6.366016,0,6
6.367016,1,6
6.368016,0,6
6.369012,0,6
6.370016,0,6
6.371016,0,6
6.372016,0,6
6.373016,0,6
6.374016,0,6
6.375016,9,6
6.376016,10,6
6.377012,0,6
6.378016,0,6
6.379016,0,6
6.380016,1,6
6.381016,0,6
6.382016,0,6
6.383016,1,6
6.384012,3,6
6.385016,0,6
6.386016,1,6
6.387016,3,6
6.388012,0,6
6.389016,0,6
6.390016,0,6
6.391016,0,6
6.392016,0,6
6.393016,0,6
6.394016,6,6
6.395016,9,6
6.396016,0,6
6.397016,0,6
6.398016,0,6
6.399016,5,6
6.400012,5,6
6.401016,0,6
6.402016,0,6
6.403016,2,6
6.404012,4,6
6.405016,4,6
6.406012,0,6
6.407012,0,6
6.408012,0,6
6.409012,0,6
6.410012,4,6
6.411012,3,6
6.412012,2,6
6.413012,0,6
6.414012,0,6
6.415012,0,6
6.416012,0,6
6.417012,0,6
6.418016,0,6
6.419012,2,6
6.420012,9,6
6.421012,4,6
6.422012,0,6
6.423012,0,6
6.424012,0,6
6.425012,0,6
6.426012,0,6
6.427012,0,6
6.428012,0,6
6.429012,6,6
6.430012,3,6
6.431012,0,6
6.432012,0,6
6.433012,0,6
6.434012,0,6
6.435012,1,6
6.436012,0,6
6.437012,0,6
6.438012,0,6
6.439012,5,6
6.440012,0,6
6.441012,0,6
6.442012,0,6
6.44302,0,6
6.444012,0,6
6.445012,2,6
6.446012,9,6
6.447012,8,6
6.448012,2,6
6.449012,0,6
6.450012,0,6
6.451012,0,6
6.452016,3,6
6.453012,0,6
6.454012,0,6
6.455012,0,6
6.456012,0,6
6.457012,0,6
6.458012,0,6
6.459012,3,6
6.460012,5,6
6.461016,2,6
6.462012,0,6
6.463012,0,6
6.464016,1,6
6.465012,0,6
6.466012,0,6
6.467012,0,6
6.468012,0,6
6.469012,0,6
6.470012,5,6
6.471012,0,6
6.472016,0,6
6.473012,0,6
6.474012,0,6
6.475012,0,6
6.476012,0,6
6.477012,8,6
6.478012,8,6
6.479012,0,6
6.480012,0,6
6.481012,0,6
6.482012,0,6
6.483012,0,6
6.484012,2,6
6.485012,5,6
6.486012,0,6
6.487012,0,6
6.488012,0,6
6.489012,0,6
6.490012,5,6
6.491012,2,6
6.492016,1,6
6.493012,0,6
6.494012,0,6
6.495012,0,6
6.496016,3,6
6.497012,11,6
6.498012,3,6
6.499012,0,6
6.500016,0,6
6.501012,0,6
6.502016,11,6
6.503012,9,6
6.504012,0,6
6.505012,0,6
6.506012,0,6
6.507012,0,6
6.508016,0,6
6.509012,0,6
6.510012,4,6
6.511016,2,6
6.512016,0,6
6.513012,0,6
6.514012,0,6
6.515012,0,6
6.516016,0,6
6.517012,0,6
6.518016,8,6
6.519016,0,6
6.520016,0,6
6.521012,0,6
6.522016,4,6
6.523016,0,6
6.524016,0,6
6.525012,0,6
6.526016,1,6
6.527016,8,6
6.528016,3,6
6.529012,0,6
6.530012,0,6
6.531012,0,6
6.532012,0,6
6.533012,0,6
6.534012,0,6
6.535012,4,6
6.536016,0,6
6.537012,0,6
6.538016,0,6
6.539016,6,6
6.540016,9,6
6.541016,0,6
6.542016,0,6
6.543016,0,6
6.544016,1,6
6.545012,8,6
6.546012,1,6
6.547016,0,6
6.548016,0,6
6.549016,2,6
6.550016,3,6
6.551016,0,6
6.552016,0,6
6.553016,0,6
6.554016,4,6
6.555012,2,6
6.556012,0,6
6.557012,0,6
6.558012,0,6
6.559012,5,6
6.560012,10,6
6.561016,0,6
6.562012,0,6
6.563012,0,6
6.564012,2,6
6.565012,9,6
6.566012,2,6
6.567012,0,6
6.568012,0,6
6.569012,0,6
6.570012,13,6
6.57102,5,6
6.572016,0,6
6.573012,0,6
6.574012,0,6
6.575012,11,6
6.576016,6,6
6.577012,0,6
6.578012,0,6
6.579012,7,6
6.580012,13,6
6.581016,5,6
6.582012,0,6
6.583012,0,6
6.584012,0,6
6.585012,5,6
6.586012,3,6
6.587012,0,6
6.588012,0,6
6.589016,5,6
6.590012,4,6
6.591012,0,6
6.592012,0,6
6.593012,0,6
6.594012,11,6
6.595012,6,6
6.596012,0,6
6.597012,0,6
6.598012,0,6
6.599012,1,6
6.600012,1,6
6.601012,0,6
6.602012,0,6
6.603012,0,6
6.604012,0,6
6.605012,0,6
6.606012,0,6
6.607012,0,6
6.608012,0,6
6.609012,0,6
6.610012,0,6
6.611012,0,6
6.612012,0,6
6.613012,0,6
6.614012,0,6
6.615012,0,6
6.616012,0,6
6.617016,0,6
6.618012,0,6
6.619012,0,6
6.620012,0,6
6.621012,0,6
6.622012,1,6
6.623012,0,6
6.624012,0,6
6.625012,0,6
6.626012,3,6
6.627012,7,6
6.628012,4,6
6.629012,1,6
6.630012,0,6
6.631012,0,6
6.632012,0,6
6.633012,0,6
6.634012,0,6
6.635012,0,6
6.636012,0,6
6.637012,0,6
6.638012,0,6
6.639012,5,6
6.640012,0,6
6.641012,0,6
6.642012,0,6
6.643012,0,6
6.644016,4,6
6.645012,0,6
6.646012,0,6
6.647012,0,6
6.648012,0,6
6.649012,0,6
6.650012,6,6
6.651012,0,6
6.652012,0,6
6.653012,0,6
6.654012,8,6
6.655012,11,6
6.656016,4,6
6.657016,0,6
6.658016,0,6
6.659016,4,6
6.660012,2,6
6.661016,0,6
6.662012,0,6
6.663012,0,6
6.664012,3,6
6.665012,5,6
6.666012,0,6
6.667012,0,6
6.668012,0,6
6.669012,0,6
6.670012,0,6
6.671012,2,6
6.672012,11,6
6.673016,8,6
6.674016,0,6
6.675012,0,6
6.676012,0,6
6.677012,6,6
6.678012,0,6
6.679012,0,6
6.680012,0,6
6.681012,0,6
6.682012,0,6
6.683012,0,6
6.684012,4,6
6.685012,0,6
6.686012,0,6
6.687012,0,6
6.688012,0,6
6.689012,1,6
6.690012,0,6
6.691012,2,6
6.692012,0,6
6.693012,0,6
6.694012,0,6
6.695012,0,6
6.696012,0,6
6.697012,0,6
6.698012,0,6
6.69902,0,6
6.700012,0,6
6.701012,0,6
6.702012,0,6
6.703012,0,6
6.704012,0,6
6.705012,0,6
6.706012,0,6
6.707012,0,6
6.708016,0,6
6.709012,0,6
6.710012,0,6
6.711012,0,6
6.712016,0,6
6.713012,0,6
6.714012,3,6
6.715012,2,6
6.716016,0,6
6.717016,0,6
6.718016,0,6
6.719012,0,6
6.720012,3,6
6.721016,8,6
6.722012,0,6
6.723012,3,6
6.724012,6,6
6.725012,0,6
6.726012,0,6
6.727012,0,6
6.728012,0,6
6.729012,3,6
6.730012,6,6
6.731012,0,6
6.732012,0,6
6.733012,7,6
6.734012,4,6
6.735012,0,6
6.736012,0,6
6.737012,0,6
6.738012,6,6
6.739012,0,6
6.740012,0,6
6.741012,6,6
6.742012,1,6
6.743012,0,6
6.744012,0,6
6.745012,0,6
6.746012,0,6
6.747012,0,6
6.748012,0,6
6.749012,0,6
6.750012,8,6
6.751012,4,6
6.752012,0,6
6.753012,0,6
6.754012,5,6
6.755012,7,6
6.756012,0,6
6.757012,0,6
6.758016,0,6
6.759016,0,6
6.760012,2,6
6.761012,1,6
6.762012,0,6
6.763012,0,6
6.764012,7,6
6.765012,13,6
6.766012,4,6
6.767012,0,6
6.768012,0,6
6.769012,0,6
6.770012,3,6
6.771012,1,6
6.772016,0,6
6.773012,0,6
6.774012,4,6
6.775012,8,6
6.776012,7,6
6.777012,0,6
6.778012,0,6
6.779012,0,6
6.780012,0,6
6.781012,0,6
6.782012,0,6
6.783012,0,6
6.784016,5,6
6.785016,2,6
6.786012,1,6
6.787012,0,6
6.788012,0,6
6.789012,1,6
6.790012,7,6
6.791012,3,6
6.792012,0,6
6.793012,0,6
6.794012,0,6
6.795012,3,6
6.796012,0,6
6.797012,0,6
6.798012,0,6
6.799012,0,6
6.800016,3,6
6.801012,6,6
6.802012,2,6
6.803012,0,6
6.804012,0,6
6.805012,0,6
6.806012,0,6
6.807012,0,6
6.808012,0,6
6.809012,0,6
6.810012,0,6
6.811012,5,6
6.812012,15,6
6.813012,4,6
6.814012,0,6
6.815012,0,6
6.816012,2,6
6.817012,3,6
6.818012,0,6
6.819012,0,6
6.820012,0,6
6.821012,3,6
6.822012,4,6
6.823012,0,6
6.824012,0,6
6.825012,0,6
6.826012,1,6
6.82702,0,6
6.828012,0,6
6.829012,0,6
6.830012,0,6
6.831012,5,6
6.832012,3,6
6.833012,0,6
6.834012,0,6
6.835012,5,6
6.836016,3,6
6.837012,0,6
6.838012,0,6
6.839012,0,6
6.840016,6,6
6.841012,2,6
6.842012,0,6
6.843012,0,6
6.844012,0,6
6.845016,0,6
6.846012,0,6
6.847012,0,6
6.848016,0,6
6.849012,4,6
6.850012,6,6
6.851012,0,6
6.852012,0,6
6.853012,0,6
6.854012,2,6
6.855012,5,6
6.856016,0,6
6.857012,0,6
6.858012,4,6
6.859012,1,6
6.860016,0,6
6.861016,0,6
6.862012,0,6
6.863012,0,6
6.864012,0,6
6.865012,0,6
6.866012,4,6
6.867012,5,6
6.868012,0,6
6.869012,0,6
6.870012,0,6
6.871012,0,6
6.872012,0,6
6.873012,0,6
6.874012,0,6
6.875012,1,6
6.876016,3,6
6.877012,0,6
6.878012,0,6
6.879016,0,6
6.880016,0,6
6.881012,5,6
6.882012,0,6
6.883012,0,6
6.884012,0,6
6.885012,1,6
6.886012,2,6
6.887012,0,6
6.888012,0,6
6.889012,1,6
6.890012,3,6
6.891012,0,6
6.892012,0,6
6.893012,0,6
6.894012,12,6
6.895012,15,6
6.896012,2,6
6.897012,0,6
6.898012,0,6
6.899012,2,6
6.900016,7,6
6.901012,0,6
6.902012,0,6
6.903012,0,6
6.904016,9,6
6.905012,8,6
6.906012,2,6
6.907012,0,6
6.908012,0,6
6.909012,0,6
6.910016,2,6
6.911016,0,6
6.912016,0,6
6.913016,0,6
6.914012,0,6
6.915012,0,6
6.916012,0,6
6.917012,0,6
6.918012,0,6
6.919012,8,6
6.920012,3,6
6.921012,0,6
6.922012,0,6
6.923012,0,6
6.924012,0,6
6.925012,0,6
6.926012,0,6
6.927012,0,6
6.928012,7,6
6.929012,4,6
6.930016,1,6
6.931012,2,6
6.932016,0,6
6.933012,0,6
6.934012,0,6
6.935012,0,6
6.936016,0,6
6.937012,0,6
6.938016,0,6
6.939012,0,6
6.940012,0,6
6.941012,8,6
6.942012,9,6
6.943016,1,6
6.944012,0,6
6.945012,0,6
6.946012,0,6
6.947012,5,6
6.948016,1,6
6.949012,0,6
6.950012,0,6
6.951016,0,6
6.952016,0,6
6.953012,0,6
6.954012,0,6
6.95502,0,6
6.956012,0,6
6.957012,2,6
6.958012,6,6
6.959012,3,6
6.960012,0,6
6.961012,0,6
6.962016,0,6
6.963016,0,6
6.964016,0,6
6.965012,4,6
6.966012,3,6
6.967012,0,6
6.968012,0,6
6.969012,0,6
6.970012,0,6
6.971012,0,6
6.972012,0,6
6.973016,5,6
6.974012,3,6
6.975012,0,6
6.976016,0,6
6.977012,0,6
6.978012,0,6
6.979012,0,6
6.980012,0,6
6.981012,0,6
6.982012,0,6
6.983012,9,6
6.984016,3,6
6.985012,0,6
6.986012,0,6
6.987012,0,6
6.988012,0,6
6.989012,0,6
6.990012,0,6
6.991012,0,6
6.992016,0,6
6.993012,0,6
6.994012,0,6
6.995012,0,6
6.996016,0,6
6.997012,0,6
6.998012,0,6
6.999012,1,6
7.000012,0,6
7.001012,0,7
7.002012,2,7
7.003012,0,7
7.004016,0,7
7.005016,4,7
7.006012,2,7
7.007016,0,7
7.008016,0,7
7.009012,0,7
7.010012,0,7
7.011012,0,7
7.012016,6,7
7.013012,3,7
7.014016,0,7
7.015016,0,7
7.016016,0,7
7.017012,0,7
7.018012,0,7
7.019012,0,7
7.020016,0,7
7.021012,0,7
7.022016,0,7
7.023016,2,7
7.024016,0,7
7.025012,0,7
7.026012,0,7
7.027012,1,7
7.028016,0,7
7.029016,0,7
7.030016,0,7
7.031016,4,7
7.032016,1,7
7.033016,0,7
7.034016,0,7
7.035016,0,7
7.036016,2,7
7.037016,0,7
7.038016,0,7
7.039016,0,7
7.040012,0,7
7.041016,3,7
7.042012,0,7
7.043012,0,7
7.044012,0,7
7.045012,1,7
7.046012,0,7
7.047012,0,7
7.048012,0,7
7.049012,0,7
7.050012,0,7
7.051012,0,7
7.052012,3,7
7.053012,11,7
7.054012,1,7
7.055012,0,7
7.056016,0,7
7.057012,11,7
7.058016,11,7
7.059012,0,7
7.060016,0,7
7.061012,0,7
7.062012,9,7
7.063012,9,7
7.064016,0,7
7.065012,0,7
7.066016,0,7
7.067012,9,7
7.068012,6,7
7.069012,0,7
7.070012,0,7
7.071012,0,7
7.072012,14,7
7.073012,10,7
7.074012,0,7
7.075012,0,7
7.076016,0,7
7.077012,0,7
7.078012,0,7
7.079016,0,7
7.080016,0,7
7.081012,0,7
7.082012,4,7
7.08302,4,7
7.084012,1,7
7.085012,0,7
7.086012,0,7
7.087012,0,7
7.088012,0,7
7.089012,11,7
7.090012,9,7
7.091012,1,7
7.092016,0,7
7.093012,0,7
7.094012,0,7
7.095012,0,7
7.096016,0,7
7.097012,0,7
7.098012,2,7
7.099012,2,7
7.100016,0,7
7.101016,0,7
7.102016,0,7
7.103016,3,7
7.104016,3,7
7.105012,0,7
7.106016,0,7
7.107012,0,7
7.108016,7,7
7.109012,0,7
7.110016,0,7
7.111016,0,7
7.112016,0,7
7.113012,2,7
7.114016,2,7
7.115016,0,7
7.116016,2,7
7.117016,0,7
7.118016,0,7
7.119016,0,7
7.120016,0,7
7.121012,4,7
7.122016,0,7
7.123012,0,7
7.124016,0,7
7.125012,0,7
7.126012,0,7
7.127012,0,7
7.128016,0,7
7.129012,0,7
7.130012,0,7
7.131012,0,7
7.132016,0,7
7.133016,0,7
7.134016,0,7
7.135016,0,7
7.136016,0,7
7.137012,4,7
7.138016,1,7
7.139012,0,7
7.140016,0,7
7.141012,0,7
7.142016,0,7
7.143016,0,7
7.144016,0,7
7.145012,0,7
7.146016,0,7
7.147016,8,7
7.148016,2,7
7.149012,0,7
7.150016,0,7
7.151016,0,7
7.152016,11,7
7.153012,10,7
7.154012,0,7
7.155016,0,7
7.156016,0,7
7.157016,4,7
7.158016,7,7
7.159016,0,7
7.160016,0,7
7.161016,0,7
7.162016,9,7
7.163016,10,7
7.164016,0,7
7.165016,0,7
7.166016,0,7
7.167016,7,7
7.168012,0,7
7.169016,0,7
7.170012,0,7
7.171012,0,7
7.172012,3,7
7.173012,0,7
7.174012,0,7
7.175012,0,7
7.176016,0,7
7.177012,4,7
7.178012,0,7
7.179012,0,7
7.180012,0,7
7.181012,0,7
7.182012,6,7
7.183016,0,7
7.184016,0,7
7.185012,0,7
7.186016,5,7
7.187012,6,7
7.188016,0,7
7.189012,0,7
7.190012,0,7
7.191016,5,7
7.192016,2,7
7.193012,0,7
7.194016,0,7
7.195016,0,7
7.196016,12,7
7.197012,15,7
7.198012,0,7
7.199016,0,7
7.200016,0,7
7.201012,0,7
7.202012,12,7
7.203012,6,7
7.204016,0,7
7.205012,0,7
7.206012,2,7
7.207016,7,7
7.208016,0,7
7.209012,0,7
7.210012,0,7
7.21102,1,7
7.212012,2,7
7.213012,0,7
7.214012,0,7
7.215012,1,7
7.216012,9,7
7.217012,7,7
7.218012,0,7
7.219012,0,7
7.220016,0,7
7.221012,5,7
7.222012,13,7
7.223012,2,7
7.224012,0,7
7.225012,0,7
7.226012,0,7
7.227012,0,7
7.228012,0,7
7.229016,0,7
7.230012,4,7
7.231012,2,7
7.232012,0,7
7.233012,0,7
7.234012,0,7
7.235012,0,7
7.236012,0,7
7.237012,0,7
7.238012,1,7
7.239012,5,7
7.240016,4,7
7.241012,0,7
7.242012,0,7
7.243012,0,7
7.244012,0,7
7.245012,0,7
7.246012,2,7
7.247012,10,7
7.248012,3,7
7.249012,0,7
7.250012,0,7
7.251012,0,7
7.252012,6,7
7.253012,1,7
7.254012,0,7
7.255012,0,7
7.256012,5,7
7.257012,12,7
7.258012,0,7
7.259012,0,7
7.260016,0,7
7.261012,5,7
7.262012,3,7
7.263012,0,7
7.264016,0,7
7.265012,0,7
7.266012,2,7
7.267012,0,7
7.268016,0,7
7.269012,0,7
7.270016,0,7
7.271016,0,7
7.272012,0,7
7.273012,0,7
7.274012,0,7
7.275012,0,7
7.276016,0,7
7.277012,0,7
7.278012,0,7
7.279016,0,7
7.280016,0,7
7.281012,0,7
7.282012,5,7
7.283012,10,7
7.284012,0,7
7.285012,0,7
7.286012,2,7
7.287012,5,7
7.288016,0,7
7.289012,0,7
7.290016,0,7
7.291016,0,7
7.292012,7,7
7.293012,5,7
7.294012,0,7
7.295012,0,7
7.296016,0,7
7.297016,0,7
7.298012,1,7
7.299012,1,7
7.300012,0,7
7.301012,2,7
7.302012,9,7
7.303012,2,7
7.304012,0,7
7.305012,0,7
7.306012,0,7
7.307012,1,7
7.308016,0,7
7.309012,0,7
7.310012,0,7
7.311016,3,7
7.312016,8,7
7.313012,0,7
7.314016,0,7
7.315012,0,7
7.316016,8,7
7.317012,0,7
7.318016,0,7
7.319016,1,7
7.320016,1,7
7.321012,0,7
7.322016,0,7
7.323012,0,7
7.324016,1,7
7.325012,0,7
7.326016,0,7
7.327016,0,7
7.328016,0,7
7.329012,8,7
7.330012,10,7
7.331012,0,7
7.332016,0,7
7.333012,0,7
7.334016,3,7
7.335016,1,7
7.336016,0,7
7.337012,0,7
7.338012,0,7
7.33902,0,7
7.340012,0,7
7.341012,0,7
7.342012,0,7
7.343012,0,7
7.344012,0,7
7.345012,0,7
7.346016,0,7
7.347016,5,7
7.348016,12,7
7.349012,4,7
7.350016,0,7
7.351016,0,7
7.352016,0,7
7.353016,2,7
7.354016,1,7
7.355016,0,7
7.356016,0,7
7.357012,0,7
7.358016,5,7
7.359016,0,7
7.360016,0,7
7.361012,0,7
7.362012,0,7
7.363012,0,7
7.364016,0,7
7.365012,0,7
7.366016,0,7
7.367016,0,7
7.368016,0,7
7.369012,0,7
7.370016,0,7
7.371016,0,7
7.372016,0,7
7.373016,0,7
7.374012,0,7
7.375012,4,7
7.376012,5,7
7.377012,0,7
7.378012,0,7
7.379012,0,7
7.380012,1,7
7.381012,10,7
7.382012,9,7
7.383012,0,7
7.384012,0,7
7.385012,0,7
7.386012,3,7
7.387012,0,7
7.388012,0,7
7.389012,0,7
7.390012,3,7
7.391012,5,7
7.392016,0,7
7.393012,0,7
7.394012,0,7
7.395012,2,7
7.396016,0,7
7.397012,0,7
7.398012,0,7
7.399016,0,7
7.400012,0,7
7.401012,0,7
7.402012,0,7
7.403012,0,7
7.404016,0,7
7.405012,1,7
7.406012,0,7
7.407016,0,7
7.408016,0,7
7.409012,0,7
7.410012,0,7
7.411012,0,7
7.412016,0,7
7.413016,0,7
7.414016,0,7
7.415012,2,7
7.416016,0,7
7.417012,0,7
7.418016,0,7
7.419012,5,7
7.420016,8,7
7.421012,0,7
7.422016,0,7
7.423016,0,7
7.424016,4,7
7.425016,1,7
7.426012,0,7
7.427012,0,7
7.428012,0,7
7.429012,0,7
7.430012,0,7
7.431012,0,7
7.432016,0,7
7.433012,0,7
7.434012,0,7
7.435016,3,7
7.436012,2,7
7.437012,2,7
7.438012,5,7
7.439016,0,7
7.440016,0,7
7.441012,0,7
7.442016,2,7
7.443012,0,7
7.444016,0,7
7.445012,0,7
7.446012,0,7
7.447012,0,7
7.448016,0,7
7.449012,0,7
7.450016,0,7
7.451012,0,7
7.452016,0,7
7.453016,1,7
7.454016,1,7
7.455016,0,7
7.456016,0,7
7.457012,0,7
7.458012,0,7
7.459012,0,7
7.460016,0,7
7.461012,0,7
7.462016,1,7
7.463016,0,7
7.464016,0,7
7.465012,0,7
7.466012,5,7
7.46702,6,7
7.468012,0,7
7.469012,0,7
7.470012,0,7
7.471012,0,7
7.472012,3,7
7.473012,1,7
7.474016,0,7
7.475016,0,7
7.476016,2,7
7.477012,7,7
7.478012,3,7
7.479012,0,7
7.480016,0,7
7.481012,0,7
7.482012,0,7
7.483012,0,7
7.484016,4,7
7.485016,0,7
7.486016,0,7
7.487016,0,7
7.488016,0,7
7.489012,0,7
7.490012,4,7
7.491012,9,7
7.492016,0,7
7.493012,0,7
7.494016,0,7
7.495016,0,7
7.496016,0,7
7.497012,0,7
7.498012,0,7
7.499016,2,7
7.500016,6,7
7.501016,0,7
7.502016,0,7
7.503016,0,7
7.504016,0,7
7.505012,0,7
7.506016,0,7
7.507012,1,7
7.508016,5,7
7.509016,1,7
7.510012,0,7
7.511012,0,7
7.512016,0,7
7.513012,0,7
7.514012,0,7
7.515012,0,7
7.516016,0,7
7.517016,0,7
7.518016,1,7
7.519016,0,7
7.520016,0,7
7.521012,0,7
7.522016,8,7
7.523012,2,7
7.524016,0,7
7.525016,0,7
7.526016,2,7
7.527016,0,7
7.528016,0,7
7.529012,2,7
7.530016,0,7
7.531016,0,7
7.532016,0,7
7.533016,4,7
7.534016,0,7
7.535016,0,7
7.536012,0,7
7.537016,0,7
7.538012,2,7
7.539012,0,7
7.540016,0,7
7.541012,0,7
7.542016,1,7
7.543012,6,7
7.544016,3,7
7.545012,0,7
7.546016,0,7
7.547016,0,7
7.548016,0,7
7.549016,5,7
7.550016,6,7
7.551016,2,7
7.552016,0,7
7.553012,0,7
7.554012,0,7
7.555012,0,7
7.556012,0,7
7.557012,4,7
7.558012,0,7
7.559016,2,7
7.560016,2,7
7.561012,0,7
7.562016,0,7
7.563016,0,7
7.564016,0,7
7.565016,3,7
7.566016,3,7
7.567016,3,7
7.568016,1,7
7.569012,0,7
7.570016,0,7
7.571016,0,7
7.572016,0,7
7.573016,0,7
7.574016,1,7
7.575016,1,7
7.576016,4,7
7.577016,0,7
7.578016,0,7
7.579012,0,7
7.580012,0,7
7.581012,2,7
7.582012,7,7
7.583016,4,7
7.584016,0,7
7.585012,0,7
7.586016,0,7
7.587012,0,7
7.588016,2,7
7.589012,0,7
7.590016,0,7
7.591016,0,7
7.592016,1,7
7.593012,0,7
7.594016,2,7
7.59502,3,7
7.596012,0,7
7.597012,0,7
7.598012,1,7
7.599016,4,7
7.600012,4,7
7.601012,0,7
7.602012,0,7
7.603016,0,7
7.604016,3,7
7.605012,8,7
7.606016,0,7
7.607016,0,7
7.608016,0,7
7.609016,0,7
7.610016,0,7
7.611016,0,7
7.612016,8,7
7.613012,4,7
7.614016,0,7
7.615016,0,7
7.616016,0,7
7.617012,0,7
7.618016,0,7
7.619016,0,7
7.620016,0,7
7.621012,5,7
7.622016,0,7
7.623016,0,7
7.624016,0,7
7.625012,2,7
7.626016,1,7
7.627016,0,7
7.628016,0,7
7.629016,0,7
7.630016,0,7
7.631016,0,7
7.632016,0,7
7.633012,0,7
7.634016,0,7
7.635012,0,7
7.636016,3,7
7.637016,3,7
7.638012,1,7
7.639012,0,7
7.640016,0,7
7.641012,0,7
7.642012,0,7
7.643012,3,7
7.644016,5,7
7.645016,3,7
7.646016,0,7
7.647016,0,7
7.648016,4,7
7.649012,0,7
7.650016,0,7
7.651016,0,7
7.652016,0,7
7.653016,1,7
7.654016,2,7
7.655016,5,7
7.656016,1,7
7.657016,0,7
7.658016,0,7
7.659016,1,7
7.660016,4,7
7.661016,0,7
7.662016,0,7
7.663016,0,7
7.664012,9,7
7.665016,5,7
7.666016,0,7
7.667016,3,7
7.668012,2,7
7.669016,0,7
7.670016,0,7
7.671016,1,7
7.672012,0,7
7.673016,0,7
7.674016,0,7
7.675016,0,7
7.676012,0,7
7.677016,0,7
7.678012,0,7
7.679012,3,7
7.680012,6,7
7.681016,3,7
7.682012,0,7
7.683012,0,7
7.684012,0,7
7.685012,1,7
7.686012,0,7
7.687012,0,7
7.688012,5,7
7.689012,6,7
7.690012,5,7
7.691012,0,7
7.692012,0,7
7.693012,0,7
7.694012,0,7
7.695012,2,7
7.696016,0,7
7.697012,0,7
7.698016,0,7
7.699012,0,7
7.700016,0,7
7.701012,0,7
7.702012,4,7
7.703012,1,7
7.704016,0,7
7.705012,0,7
7.706016,3,7
7.707012,4,7
7.708012,0,7
7.709012,0,7
7.710012,0,7
7.711016,0,7
7.712016,0,7
7.713012,3,7
7.714012,0,7
7.715012,0,7
7.716016,0,7
7.717012,2,7
7.718016,0,7
7.719016,0,7
7.720016,0,7
7.721012,5,7
7.722012,0,7
7.72302,0,7
7.724012,0,7
7.725012,0,7
7.726012,0,7
7.727012,0,7
7.728012,0,7
7.729012,0,7
7.730016,0,7
7.731016,1,7
7.732016,0,7
7.733012,2,7
7.734012,0,7
7.735016,0,7
7.736016,0,7
7.737012,0,7
7.738016,2,7
7.739016,0,7
7.740016,0,7
7.741012,0,7
7.742016,0,7
7.743016,4,7
7.744016,3,7
7.745012,0,7
7.746012,0,7
7.747012,0,7
7.748016,2,7
7.749012,0,7
7.750016,0,7
7.751016,0,7
7.752016,0,7
7.753012,14,7
7.754012,7,7
7.755016,0,7
7.756016,0,7
7.757016,2,7
7.758016,12,7
7.759016,0,7
7.760016,0,7
7.761012,0,7
7.762016,1,7
7.763012,12,7
7.764012,7,7
7.765012,0,7
7.766012,0,7
7.767012,0,7
7.768012,12,7
7.769012,7,7
7.770012,0,7
